ID,TARGET
115482,0.378827214241
102167,0.378827214241
94866,0.372326135635
149347,0.388715922832
75540,0.379134535789
52285,0.371745824814
50054,0.378827214241
126840,0.40418484807
84019,0.371745824814
71465,0.375925481319
150844,0.372348457575
124917,0.373474955559
63323,0.378827214241
151082,0.378127098083
56043,0.378827214241
71587,0.386849552393
91545,0.375066280365
133349,0.38081073761
115548,0.38465243578
60666,0.402873635292
88598,0.382742583752
80870,0.371745824814
41809,0.371745824814
23600,0.378204882145
148696,0.372472792864
113305,0.378204882145
131683,0.371745824814
68299,0.382538855076
150856,0.375800669193
91786,0.378825962543
12625,0.379948973656
91878,0.376093327999
82750,0.373367130756
129412,0.412628412247
140965,0.405027091503
101545,0.371745824814
150672,0.403626531363
136742,0.373710781336
91894,0.371745824814
32317,0.373377233744
118567,0.373562633991
86370,0.371745824814
113148,0.37432384491
89637,0.405378907919
45282,0.378827214241
88507,0.371745824814
77565,0.421006321907
141563,0.373560130596
113931,0.371745824814
21107,0.401000112295
34862,0.410681128502
35488,0.371745824814
37675,0.371745824814
132250,0.371745824814
61877,0.371745824814
17783,0.402739822865
92203,0.398840069771
98108,0.378827214241
105893,0.371745824814
79690,0.398215949535
123019,0.414252519608
34253,0.371745824814
93912,0.377202659845
136968,0.371745824814
36418,0.412779480219
137415,0.402739822865
109187,0.405027091503
71157,0.371745824814
9689,0.371745824814
130844,0.371745824814
63129,0.371745824814
27844,0.403677463531
92422,0.39774286747
64980,0.372348457575
17288,0.373710781336
63952,0.376346051693
58902,0.373377233744
34749,0.405223786831
113596,0.38942784071
4405,0.411175608635
140686,0.405155301094
79053,0.371745824814
80423,0.404699414968
142458,0.390898883343
16191,0.371745824814
31605,0.37843388319
13231,0.402739822865
142894,0.371745824814
101721,0.371745824814
103890,0.374364376068
147058,0.375388234854
129671,0.404291599989
53594,0.388357460499
23641,0.375837504864
127149,0.371745824814
17492,0.371745824814
76230,0.371745824814
47060,0.371745824814
96792,0.371745824814
71324,0.373377233744
35646,0.371745824814
12896,0.377247750759
98397,0.377079606056
8959,0.413179963827
110005,0.371745824814
8998,0.393522113562
141288,0.436732113361
151374,0.373377233744
43049,0.373502939939
107235,0.371745824814
12736,0.37740534544
30545,0.412173867226
39614,0.373678445816
134934,0.377299666405
3752,0.380208164454
93867,0.373075962067
80995,0.373377233744
91789,0.375837504864
12517,0.374497711658
114795,0.373710781336
50821,0.375837504864
43448,0.373293936253
20619,0.378204882145
135603,0.378827214241
6946,0.371745824814
3425,0.371745824814
57027,0.371745824814
146210,0.371745824814
119456,0.371745824814
57784,0.373293936253
95697,0.382299274206
149218,0.395795881748
131822,0.375837504864
67715,0.378204882145
113459,0.371745824814
40298,0.402739822865
77643,0.382180958986
120787,0.383913576603
68974,0.377202659845
149482,0.38081073761
44612,0.373743027449
88452,0.399322867393
40077,0.404003471136
146428,0.37709119916
2277,0.377674609423
56537,0.373377233744
28013,0.402739822865
57980,0.381624341011
115514,0.373502910137
87859,0.378204882145
50346,0.373293936253
22025,0.412756115198
149597,0.372348457575
80319,0.375837504864
97965,0.373377233744
52437,0.428721696138
117363,0.373752057552
41615,0.375388234854
44351,0.406849205494
113575,0.375388234854
10006,0.376959145069
87206,0.373293936253
134543,0.413945049047
2469,0.372141182423
88272,0.38081073761
38585,0.408620119095
118813,0.381163805723
148319,0.408519804478
48508,0.377202659845
71835,0.373377233744
132472,0.373377233744
95022,0.38081073761
141608,0.371745824814
20087,0.378127098083
80389,0.40373724699
149624,0.388132810593
72520,0.382392704487
140801,0.371745824814
10937,0.371745824814
104331,0.371745824814
136294,0.375388234854
148409,0.378583669662
51164,0.378858625889
13672,0.371745824814
79221,0.40365216136
43120,0.378905117512
98661,0.387615889311
83497,0.403971970081
19395,0.37797036767
70896,0.371745824814
48917,0.374883115292
29739,0.381942749023
43074,0.371994256973
101343,0.373377233744
52135,0.375388234854
10465,0.373560130596
46346,0.372308850288
130241,0.385603010654
22714,0.371745824814
68686,0.378920733929
25704,0.373958468437
93823,0.371745824814
125974,0.403787851334
58841,0.410671442747
4648,0.371745824814
20446,0.375958025455
15098,0.377690076828
36983,0.373377233744
91066,0.378204882145
39871,0.400624275208
117169,0.377202659845
134635,0.374841958284
2001,0.37575301528
136217,0.375837504864
84657,0.371745824814
151531,0.371745824814
38437,0.378265976906
148110,0.402739822865
126847,0.378127098083
95575,0.412830501795
57151,0.382180958986
124130,0.414283961058
46233,0.37860417366
12825,0.371745824814
121252,0.371745824814
14582,0.373710781336
62951,0.397221803665
133719,0.378905117512
116853,0.371745824814
56446,0.388968259096
68961,0.373293936253
32977,0.375694155693
137879,0.378204882145
99341,0.378127098083
16591,0.402739822865
24598,0.371745824814
90195,0.373293936253
122660,0.378204882145
133506,0.371745824814
93715,0.382635891438
148,0.375837504864
91667,0.389674037695
149149,0.378920733929
92865,0.375388234854
57773,0.373710781336
86702,0.371745824814
65530,0.371745824814
135146,0.371745824814
149690,0.40418484807
38790,0.375388234854
113523,0.371745824814
64635,0.373377233744
28124,0.377202659845
121589,0.40462744236
68008,0.375837504864
101741,0.399044036865
77997,0.371745824814
16098,0.371745824814
9039,0.371745824814
39263,0.371745824814
144781,0.371745824814
79601,0.371745824814
124053,0.378827214241
65404,0.371745824814
89889,0.390047132969
66047,0.371745824814
78385,0.375837504864
57444,0.371745824814
24161,0.371745824814
3631,0.376971334219
130581,0.376689344645
104950,0.371745824814
15530,0.373474955559
107267,0.38081073761
44554,0.380725979805
143266,0.373710781336
31805,0.399123340845
79462,0.38081073761
34527,0.373377233744
87965,0.371745824814
93339,0.372705489397
55156,0.373202085495
30592,0.373293936253
141490,0.371745824814
60182,0.373293936253
13216,0.371745824814
136918,0.380807757378
121688,0.391144871712
135416,0.374636024237
82716,0.378905117512
37137,0.380565583706
24669,0.371745824814
38423,0.37575301528
4395,0.371745824814
82299,0.402739822865
47141,0.384417682886
42343,0.379134535789
45502,0.373293936253
61184,0.384248435497
114170,0.388821214437
4663,0.371745824814
146693,0.371745824814
82607,0.377213835716
61572,0.38081073761
79055,0.373367130756
82429,0.371745824814
126730,0.371745824814
73385,0.371745824814
150815,0.371745824814
14515,0.371745824814
31384,0.394551545382
81942,0.372348457575
62853,0.378204882145
113040,0.375108778477
109840,0.386229395866
129702,0.411188662052
53243,0.37825191021
84571,0.375388234854
116888,0.397221803665
13639,0.38465243578
83344,0.371745824814
79504,0.383469492197
93201,0.372348457575
117966,0.372348457575
128816,0.405027091503
34072,0.376093327999
105421,0.390813112259
149313,0.377313613892
16318,0.381106853485
92050,0.389778971672
116425,0.3768491745
150273,0.43398758769
43112,0.375837504864
13310,0.38081073761
87374,0.371745824814
124071,0.38081073761
38241,0.414961636066
148100,0.378127098083
7734,0.376114994287
45233,0.375837504864
122825,0.373075962067
58217,0.373293936253
34636,0.377202659845
89954,0.409801363945
30057,0.38081073761
36448,0.371745824814
31368,0.371745824814
212,0.383130460978
92402,0.371745824814
150186,0.373377233744
105445,0.380921185017
9172,0.373293936253
130292,0.371745824814
81862,0.409617125988
122699,0.372348457575
23067,0.373377233744
151293,0.371745824814
119060,0.371745824814
78040,0.371745824814
134390,0.372348457575
91868,0.372348457575
7640,0.419073075056
126003,0.378204882145
78834,0.382538855076
136910,0.403896808624
50122,0.378516674042
5865,0.387517690659
6299,0.371745824814
52334,0.378905117512
131415,0.371745824814
125452,0.402846217155
118441,0.371745824814
142742,0.393422245979
49779,0.382538855076
104511,0.38081073761
8057,0.378827214241
73219,0.412689208984
61017,0.371745824814
99435,0.373710781336
26718,0.382891058922
105991,0.389673441648
1333,0.373293936253
67522,0.393259942532
85510,0.382180958986
62236,0.375694155693
118941,0.378738939762
72605,0.378204882145
55243,0.371745824814
133163,0.408063650131
144646,0.37764519453
116776,0.371745824814
34088,0.371745824814
28038,0.408127605915
124753,0.404013156891
25622,0.37785089016
128730,0.373710781336
48140,0.375669598579
55934,0.371745824814
7174,0.409617125988
91118,0.371745824814
82195,0.371745824814
87241,0.379155635834
40585,0.377467185259
91684,0.371745824814
58357,0.409801363945
92883,0.371745824814
98115,0.372348457575
105563,0.375837504864
26666,0.375837504864
149814,0.378827214241
12419,0.373377233744
131235,0.371745824814
12473,0.377202659845
111277,0.377319663763
45696,0.380549550056
67012,0.371745824814
107268,0.371745824814
130789,0.371745824814
145947,0.371745824814
35626,0.374010920525
87652,0.384832471609
9464,0.373293936253
59331,0.377202659845
136107,0.375388234854
106796,0.371745824814
523,0.371745824814
97790,0.372348457575
138003,0.371745824814
11745,0.377202659845
33756,0.371745824814
110256,0.378024399281
39065,0.389778971672
140227,0.371745824814
51830,0.375388234854
45988,0.378204882145
138339,0.378127098083
115283,0.373377233744
105506,0.378127098083
125281,0.371745824814
109616,0.375388234854
31074,0.389673441648
110304,0.398849874735
77623,0.37575301528
26120,0.410962879658
125843,0.371745824814
8641,0.378204882145
52144,0.378825962543
84914,0.37575301528
78100,0.38081073761
91762,0.375388234854
96980,0.371745824814
112849,0.374552488327
35692,0.378375053406
135195,0.378204882145
133527,0.371745824814
18479,0.378127098083
18217,0.376602292061
26928,0.375568181276
20731,0.392099142075
45664,0.371745824814
88808,0.371745824814
56278,0.371745824814
70966,0.375837504864
8951,0.378754198551
127947,0.402846217155
98099,0.373293936253
72521,0.371745824814
44406,0.378127098083
43360,0.373377233744
46905,0.372111082077
135197,0.378825962543
14956,0.372005432844
8745,0.373293936253
129309,0.377520620823
99140,0.371745824814
112988,0.378204882145
99943,0.381454795599
36664,0.390726059675
31083,0.379407912493
19217,0.371745824814
27545,0.371745824814
103621,0.378204882145
129298,0.373293936253
72214,0.38081073761
118487,0.387975037098
135741,0.388715922832
150049,0.371745824814
97556,0.381120562553
44806,0.40746024251
49331,0.371745824814
86878,0.373293936253
7834,0.373377233744
44236,0.371745824814
132269,0.398054003716
151365,0.373293936253
145002,0.378204882145
84436,0.371745824814
124827,0.409617125988
106778,0.371745824814
125507,0.412752509117
5800,0.374424368143
134756,0.409617125988
107253,0.390392839909
87200,0.374424368143
151153,0.371745824814
62740,0.371745824814
29039,0.372348457575
52451,0.379134535789
72900,0.371745824814
128350,0.371745824814
1115,0.388715922832
79302,0.38081073761
102962,0.378204882145
91614,0.394542574883
88862,0.373377233744
34453,0.371745824814
23442,0.371745824814
66163,0.371745824814
70441,0.377104908228
126898,0.378905117512
31670,0.382116138935
134647,0.371745824814
21952,0.39774286747
47375,0.378754198551
145056,0.408346533775
38339,0.372326135635
133810,0.378204882145
95557,0.375837504864
102809,0.428427755833
140200,0.378204882145
135628,0.371745824814
94982,0.371745824814
21365,0.371745824814
146447,0.389778971672
131612,0.375304669142
89237,0.371745824814
22337,0.371745824814
115121,0.371745824814
134512,0.371745824814
93377,0.378827214241
143291,0.373293936253
4313,0.465084135532
121077,0.377202659845
119481,0.372055411339
56842,0.371745824814
13670,0.375388234854
44760,0.373377233744
134707,0.373293936253
45420,0.371745824814
5114,0.378905117512
50906,0.371745824814
83982,0.383980154991
14161,0.372348457575
7229,0.371745824814
97273,0.373427331448
80003,0.371745824814
5698,0.392531752586
94940,0.371745824814
105357,0.378127098083
7767,0.384407818317
45318,0.389164119959
75893,0.378827214241
36441,0.379134535789
140956,0.379134535789
130727,0.402873635292
9403,0.382856011391
34492,0.432721883059
18567,0.38081073761
98310,0.402846217155
44933,0.383319914341
20316,0.371745824814
148634,0.371745824814
110875,0.373293936253
147626,0.373377233744
112670,0.378905117512
18032,0.371745824814
41426,0.398601263762
75758,0.378127098083
26436,0.371994256973
143362,0.373377233744
137504,0.374099195004
97359,0.376114994287
132297,0.385577976704
107416,0.386032223701
133898,0.371745824814
41605,0.371745824814
117454,0.371745824814
78792,0.378827214241
45140,0.371745824814
34303,0.378375053406
84384,0.399445176125
37074,0.371745824814
38723,0.377202659845
128039,0.378204882145
33638,0.381868541241
63360,0.371745824814
103436,0.375837504864
132370,0.377202659845
20971,0.378204882145
6107,0.373293936253
96360,0.38081073761
42234,0.373293936253
33629,0.371745824814
3347,0.381864219904
111756,0.371745824814
83122,0.373293936253
31824,0.371745824814
115170,0.38081073761
13868,0.375388234854
148245,0.371745824814
9114,0.373377233744
45323,0.382180958986
10676,0.373293936253
130061,0.376973211765
36687,0.371745824814
36856,0.380632042885
64241,0.413770854473
107072,0.388715922832
57416,0.403337776661
38101,0.371745824814
127226,0.371745824814
47896,0.371745824814
53833,0.389784038067
140905,0.393270790577
92253,0.371745824814
131699,0.378920733929
67537,0.371745824814
78504,0.382972687483
125131,0.377806663513
129939,0.371745824814
18497,0.372348457575
7846,0.371745824814
89664,0.371745824814
98041,0.423482656479
56601,0.371745824814
97490,0.38081073761
78226,0.407572984695
2645,0.371745824814
51465,0.380525976419
124058,0.377202659845
61960,0.375388234854
30954,0.371745824814
2078,0.378905117512
124646,0.371745824814
120109,0.373293936253
120738,0.374977171421
46540,0.453054070473
38748,0.387476682663
112931,0.373256266117
124526,0.40418484807
40497,0.413505941629
123770,0.378827214241
17028,0.38081073761
144911,0.382180958986
90793,0.375388234854
134473,0.371745824814
112495,0.371745824814
124881,0.373280078173
146320,0.371745824814
33557,0.371745824814
116392,0.371745824814
23329,0.388848245144
102983,0.378204882145
122509,0.38081073761
38107,0.376390695572
148706,0.378204882145
49177,0.404190301895
63983,0.371745824814
113172,0.402846217155
52525,0.371745824814
822,0.374253571033
37134,0.4251973629
131928,0.372348457575
117655,0.371745824814
964,0.373743027449
72619,0.373377233744
86571,0.398840069771
103134,0.377319663763
22152,0.372348457575
108631,0.371745824814
131522,0.371745824814
47512,0.371745824814
85714,0.382188379765
120448,0.398593336344
100844,0.37575301528
89459,0.375388234854
104116,0.3803358078
115429,0.371745824814
128858,0.375388234854
15315,0.371745824814
12015,0.373293936253
125391,0.398849874735
121998,0.371745824814
4232,0.402846217155
15629,0.375388234854
131033,0.371745824814
38147,0.371745824814
53237,0.371745824814
95962,0.371745824814
10980,0.378204882145
149265,0.378204882145
58295,0.377202659845
67143,0.371745824814
21101,0.371745824814
41142,0.371745824814
108304,0.371745824814
8227,0.371745824814
103619,0.373474955559
126533,0.371745824814
45044,0.389673441648
102227,0.371745824814
148572,0.388529598713
64858,0.375837504864
144101,0.371745824814
24625,0.376135289669
100919,0.377779126167
80130,0.389784038067
5486,0.378403663635
2703,0.420744240284
119865,0.378827214241
62955,0.38081073761
8424,0.377574950457
66844,0.371745824814
